label,dist,prob,quantile
sged_shape1.3_skew1.2,sged,0.75,0.53797181651096448
sged_shape1.3_skew1.2,sged,0.90000000000000002,1.2654040984170685
sged_shape1.3_skew1.2,sged,0.94999999999999996,1.775093524365744
sged_shape1.3_skew1.2,sged,0.97499999999999998,2.2518492183856487
sged_shape1.3_skew1.2,sged,0.98999999999999999,2.8615152122623035
sged_shape1.3_skew1.2,sged,0.995,3.3026020014467936
sald_P8_skew0.8,sald,0.0050000000000000001,-3.0065530809428815
sald_P8_skew0.8,sald,0.01,-2.6500957201699009
sald_P8_skew0.8,sald,0.025000000000000001,-2.1604313690332679
sald_P8_skew0.8,sald,0.050000000000000003,-1.7599834805409196
sald_P8_skew0.8,sald,0.10000000000000001,-1.3147462133816852
sald_P8_skew0.8,sald,0.25,-0.61994668494137062
sald_P8_skew0.8,sald,0.5,0.079641965290637662
sald_P8_skew0.8,sald,0.75,0.68853659106870313
sald_P8_skew0.8,sald,0.90000000000000002,1.1947773895283416
sald_P8_skew0.8,sald,0.94999999999999996,1.5021417286121772
sald_P8_skew0.8,sald,0.97499999999999998,1.7792301073956975
sald_P8_skew0.8,sald,0.98999999999999999,2.1118089224156944
sald_P8_skew0.8,sald,0.995,2.3478793095812129
