var_0.975,var_0.99,es_0.975,es_0.99
-0.020134637831150683,-0.023984589524902306,-0.024104852934581582,-0.02754479805156591
-0.019605573955836078,-0.023356623939356877,-0.023473797892897059,-0.026825373990674705
-0.019879356216567695,-0.023681586284536933,-0.023800358983192133,-0.02719766466294635
-0.019177143154202842,-0.022848103490756357,-0.022962775632640067,-0.026242791354620466
-0.01860828525670883,-0.022172904900643681,-0.02228425521012551,-0.025469255156478389
-0.017914442367214692,-0.021349356976267581,-0.021456655606406836,-0.024525763656735505
-0.017275020553794068,-0.020590403450596539,-0.020693968191995486,-0.023656274245159377
-0.017140944130194454,-0.020431263158125233,-0.020534044963381071,-0.023473956363261949
-0.017919602309901188,-0.021355481504101916,-0.021462810265605935,-0.024532780176091087
-0.017337836950552108,-0.020664962567581345,-0.020768894123861546,-0.023741692338049104
-0.018119556283657214,-0.021592814310347992,-0.021701310698410126,-0.024804678724646031
-0.017469076971706063,-0.020820736228525275,-0.02092543415784277,-0.023920153263800047
-0.016969953031694372,-0.020228307465433481,-0.020330090772164581,-0.023241441696888205
-0.017151880199051405,-0.020444243584882282,-0.020547089251056704,-0.023488827291772381
-0.016585860006783772,-0.019772413172615862,-0.019871953577101774,-0.022719149821305407
-0.016456545274427768,-0.019618924708533336,-0.019717709982660904,-0.022543306914190847
-0.016113063541028337,-0.019211233467640972,-0.019308012988211304,-0.022076238503335489
-0.017029455133382498,-0.020298932722365923,-0.020401063490229653,-0.023322352992528224
-0.01671546477101684,-0.019926245886317393,-0.020026543114796017,-0.022895387115412766
-0.016185334276400499,-0.019297014290663127,-0.019394215834504167,-0.022174512659540385
-0.015739400691995059,-0.018767719138392494,-0.018862316663485989,-0.021568129640117711
-0.015286897530640834,-0.018230626310967845,-0.018322581454422684,-0.020952813272667785
-0.016503160314233309,-0.019674253832543745,-0.019773311314107166,-0.022606694309929339
-0.016029256545786644,-0.019111759828832314,-0.019208049960411963,-0.021962277275474271
-0.015582676725800999,-0.018581697635522865,-0.018675379974677393,-0.021355015501241269
-0.015801318604027448,-0.018841211810448493,-0.018936170903742677,-0.02165232596837724
-0.015931694032948758,-0.018995959254723763,-0.0190916796722891,-0.02182961121670236
-0.016047659628382744,-0.019133603131838837,-0.019230000727789343,-0.0219873018916538
-0.01633401017154331,-0.019473483238754377,-0.019571552972011505,-0.022376682985716358
-0.016280058486772383,-0.019409445978039508,-0.019507200661693921,-0.022303319178507364
-0.015846610066563616,-0.018894969931383929,-0.018990193503115423,-0.021713913556231534
-0.016111197237485997,-0.019209018282572678,-0.019305786904907082,-0.022073700693184522
-0.016634979363795814,-0.019830714763835522,-0.019930541999659102,-0.022785942601797088
-0.016163580259654527,-0.01927119363931791,-0.019368268151086412,-0.022144931424082238
-0.016304735080019485,-0.019438735544102716,-0.01953663432614686,-0.022336874550081796
-0.016407948309610083,-0.019561243164033015,-0.019659744657319931,-0.022477224485570411
-0.017166872912617124,-0.020462038994080486,-0.020564972209855491,-0.023509214468785389
-0.017598586782880388,-0.020974456238910793,-0.021079910437744834,-0.024096261440199128
-0.01709518955486402,-0.020376955351394579,-0.020479469973876761,-0.023411739032001149
-0.016544596708654612,-0.019723436229792453,-0.019822735678212997,-0.022663039754277692
-0.016010249428238574,-0.019089199574281752,-0.019185378714242553,-0.021936431289138237
-0.016201118490252041,-0.019315749160980562,-0.019413042876369611,-0.022195976123135019
-0.016731429687469074,-0.019945195239270571,-0.020045585694505822,-0.022917096299429583
-0.017098768333329878,-0.020381203136623748,-0.020483738657299168,-0.023416605475274004
-0.017430850165847694,-0.020775363411282541,-0.020879838116060343,-0.023868172236198849
-0.016908556691658399,-0.020155433866573397,-0.020256858650811296,-0.023157954605190115
-0.017056495196733655,-0.020331027578975435,-0.020433316246657354,-0.023359122224166421
-0.016799603000920066,-0.020026112679861967,-0.020126901231568343,-0.023009798758046998
-0.016294166105712635,-0.01942619083551669,-0.019524027900282299,-0.022322502798824414
-0.016456066867018861,-0.019618356868991303,-0.019717139349469986,-0.022542656373080526
-0.016821425802340889,-0.020052014974295356,-0.020152930959740772,-0.023039473527296468
-0.018617294968920121,-0.022183598863071172,-0.022295001784556959,-0.025481506614287056
-0.019715016558615801,-0.023486525433949221,-0.02360433847501137,-0.026974194663187023
-0.019435209179876602,-0.023154411652176823,-0.023270590764588116,-0.026593711001247002
-0.01885044145754123,-0.022460329099392367,-0.022573093474351328,-0.025798540532973306
-0.018140007149876399,-0.021617088203878532,-0.021725704014296146,-0.024832487928620504
-0.017481340359372675,-0.020835292099330584,-0.020940061640413843,-0.023936829087962398
-0.017022942907941496,-0.020291203119848961,-0.020393295859724381,-0.023313497631406808
-0.016855270238096347,-0.020092186193515327,-0.02019329981275261,-0.023085495383155144
-0.016810083042797169,-0.020038551831240394,-0.020139401580906463,-0.023024049578481587
-0.016290857604596438,-0.019422263852523425,-0.019520081597374065,-0.022318003880225853
-0.016241151355578805,-0.019363265657360199,-0.019460793143731014,-0.022250413040653467
-0.017941163361131399,-0.021381073117501533,-0.021488527784260469,-0.024562099015945537
-0.017401718268547937,-0.020740785679179752,-0.020845090268923894,-0.023828558516883019
-0.017248760883362649,-0.020559234871360452,-0.020662646270027431,-0.023620566196243354
-0.016769102786319514,-0.019989910841077367,-0.020090521287493175,-0.022968324393098281
-0.018123700963568759,-0.021597733785044697,-0.021706254375868338,-0.024810314683917079
-0.017574229968817783,-0.020945546230651868,-0.02105085819843925,-0.024063140906175007
-0.01772609640238812,-0.021125802147435039,-0.021232000935713119,-0.024269649744615859
-0.017756556036666503,-0.02116195581992638,-0.021268332476527183,-0.024311068928212137
-0.017136151614965543,-0.020425574743602189,-0.020528328563077316,-0.023467439473848901
-0.016747718730046372,-0.019964529309573414,-0.020065014884292225,-0.022939246231991169
-0.016368108975201561,-0.019513956376696211,-0.019612225229120636,-0.022423050732493174
-0.016362883142841064,-0.019507753641957861,-0.019605991978256309,-0.02241594461598486
-0.015868855100640636,-0.018921373389456639,-0.0190167268605449,-0.021744162479843711
-0.015978861170066316,-0.019051943683562184,-0.01914793953252273,-0.021893749357499721
-0.016920853271920017,-0.020170029134903903,-0.020271525724734948,-0.023174675564831573
-0.016481935490426168,-0.019649061299974357,-0.019747994839675043,-0.022577832674033384
-0.016053612736093261,-0.019140669096732066,-0.019237101455715964,-0.021995396961311458
-0.015558564629783063,-0.018553078092210393,-0.018646619629343567,-0.021322227736203434
-0.015416871371726062,-0.018384897095708421,-0.018477611218371628,-0.021129552439573783
-0.014978213752501612,-0.017864238057049914,-0.017954390648794259,-0.02053306331890634
-0.016138589256426656,-0.019241530888357967,-0.019338459465746999,-0.022110948516031199
-0.017160708003572431,-0.02045472163430841,-0.020557618850241082,-0.023500831390471225
-0.016997447058566185,-0.020260941148225169,-0.020362885005683833,-0.023278828230698718
-0.016430934843508556,-0.019588526735814651,-0.019687162458429216,-0.022508481704848933
-0.015953230020847038,-0.019021521119522794,-0.019117367295986305,-0.021858895975295774
-0.01640705126390081,-0.019560178427126252,-0.019658674682135703,-0.022476004677722854
-0.015929221934788691,-0.018993025029498713,-0.019088731011304601,-0.021826249643591401
-0.015543742016094285,-0.018535484580880869,-0.018628939561707719,-0.021302071861968658
-0.015098338236795865,-0.018006818273991258,-0.018097672329855104,-0.020696409274537961
-0.014951426733308197,-0.017832443547960049,-0.017922439717531654,-0.020496638178150249
-0.014585629786738561,-0.017398265550819841,-0.017486125657668265,-0.019999225413753433
-0.014470014868615237,-0.017261037905643865,-0.017348222881879084,-0.019842011591799658
-0.014565293228165884,-0.017374127333285191,-0.017461868685274964,-0.019971571645965552
-0.015040206758462359,-0.017937819860881658,-0.018028334459335937,-0.020617361760315919
-0.01468992818329419,-0.017522061195770197,-0.017610530350668525,-0.020141050965441068
-0.014649785234556444,-0.017474414037296885,-0.017562648778383944,-0.020086464355875477
-0.015486819749360482,-0.01846792142598051,-0.018561044010560673,-0.021224668640543998
-0.01555534489775114,-0.01854925647254391,-0.018642779208127111,-0.021317849526309569
-0.017502388783063441,-0.020860275256042841,-0.020965167708904477,-0.023965450853978765
-0.017001294369420116,-0.02026550766453046,-0.020367473988270969,-0.023284059825837207
-0.016830589056518568,-0.020062891181391835,-0.020163860675445934,-0.023051933772342614
-0.016433735822174014,-0.019591851321540163,-0.019690503400404208,-0.022512290491538023
-0.016755821141209621,-0.019974146362651241,-0.020074679251210734,-0.022950263936684406
-0.016367001152322123,-0.019512641460528949,-0.01961090384384755,-0.022421544308653143
-0.016214424103841239,-0.019331542088485986,-0.019428913501694723,-0.022214069172023114
-0.018586687599046584,-0.022147269837708761,-0.022258494028173269,-0.025439886538989862
-0.018369227060142393,-0.02188915783834991,-0.021999112173078133,-0.02514418246377019
-0.017871038701727231,-0.021297839551842328,-0.021404884727291032,-0.02446674310602415
-0.01933179162948169,-0.023031661516286717,-0.023147236724328678,-0.026453083229168849
-0.018597255217755168,-0.022159812937284803,-0.022271098837111862,-0.025454256446897028
-0.018170296281833701,-0.021653039500825276,-0.021761832183921293,-0.02487367526219272
-0.017647960446021169,-0.021033059675530399,-0.021138802190716805,-0.024163400027608244
-0.017068252915370282,-0.020344983252406999,-0.02044734057901219,-0.023375110436711356
-0.018043868858780319,-0.021502978091511499,-0.02161103250462439,-0.024701758534657711
-0.019750596133053307,-0.023528756153787765,-0.023646776960943576,-0.027022575970475089
-0.019897971168161319,-0.023703681062734436,-0.023822562462964558,-0.027222977379791388
-0.019842739310007258,-0.023638124316631044,-0.023756683191715883,-0.027147872785549088
-0.019470024555938707,-0.023195735316548775,-0.023312117732535172,-0.026641053147246217
-0.020370585465590799,-0.024264644545349774,-0.024386285765727787,-0.027865640984237588
-0.022340557911983666,-0.026602878090537182,-0.026736022918990372,-0.030544420699418429
-0.022012827133966458,-0.026213882244248386,-0.026345113296480295,-0.030098770527102341
-0.022138426482331622,-0.026362960780924802,-0.026494925267617042,-0.030269561233975725
-0.022367093610875605,-0.026634374298216502,-0.026767674081263401,-0.030580504093401951
-0.022786791826906794,-0.027132529716266309,-0.027268280317240084,-0.031151212109983888
-0.021863204422918364,-0.02603628948515415,-0.026166646819060609,-0.029895312715283756
-0.024274202526419597,-0.028897992781214129,-0.029042429082216527,-0.033173801622488792
-0.023725128348595366,-0.02824627622358631,-0.028387506218755618,-0.032427167438656243
-0.023989681002560746,-0.028560283605315366,-0.028703058449526617,-0.03278690763925516
-0.024150638409734831,-0.028751329936694246,-0.028895044687924157,-0.033005778435207432
-0.024281478272548829,-0.028906628634825578,-0.029051107422377508,-0.033183695223376199
-0.023400136892733521,-0.027860531780618644,-0.027999863995774404,-0.03198524221215681
-0.023517748754996598,-0.028000129673045538,-0.028140148679923149,-0.032145171490087512
-0.022640908728899945,-0.026959375642939005,-0.027094274362970319,-0.030952839445206749
-0.021663404826580829,-0.025799139915206222,-0.025928330524037896,-0.029623624090018803
-0.022901874902102319,-0.027269126097296013,-0.027405548723198645,-0.031307702728905429
-0.022053480174962226,-0.026262134850189266,-0.026393603294904269,-0.030154050763015933
-0.021643996806227229,-0.025776103814209195,-0.025905181090359455,-0.029597232953772083
-0.020730789144295571,-0.024692183684889311,-0.024815928306233491,-0.028355447991241498
-0.02233727423239365,-0.026598980569136271,-0.026732106222619213,-0.030539955533272073
-0.022038275178017427,-0.026244087473955197,-0.026375467129445784,-0.030133374921859021
-0.021760330087705716,-0.025914184111561982,-0.02604394071319148,-0.029755423610294006
-0.021735102114989573,-0.025884240092705287,-0.026013849376177522,-0.029721118469787661
-0.022354604475780308,-0.026619550479394224,-0.026752777332428528,-0.030563521296604619
-0.026649324632823646,-0.03171711352235905,-0.031875419293410527,-0.036403506145190494
-0.031362149573602845,-0.037310940679334513,-0.037496766881519372,-0.042812032252077969
-0.036318201662855064,-0.043193463182633847,-0.043408230135202959,-0.049551300016141331
-0.034454151925393792,-0.040980953239151872,-0.041184835116829882,-0.047016554601837388
-0.032912117146978087,-0.039150654823892628,-0.039345532025509479,-0.044919686956765979
-0.03159063779851936,-0.037582141849258677,-0.037769302303094644,-0.043122731837336011
-0.030048778691320527,-0.035752051944698639,-0.035930208748301412,-0.041026103070982506
-0.033127015798120996,-0.039405726023410137,-0.039601858120679546,-0.045211907362465269
-0.031652710923072189,-0.037655818748826377,-0.037843341677222919,-0.043207139224461899
-0.030568938120297724,-0.03636944851179634,-0.036550642774231853,-0.041733418815197883
-0.029070130156697845,-0.034590457610324428,-0.034762899618673973,-0.039695331238290645
-0.043670434980118508,-0.05192010228154513,-0.052177802428796174,-0.05954890861601022
-0.041742569592339442,-0.049631847169873504,-0.049878289592234379,-0.056927386318153729
-0.041368727867369406,-0.049188120526124625,-0.049432379908466807,-0.056419034218421746
-0.039530461227367746,-0.047006213499698316,-0.047239738366944624,-0.0539193488064015
-0.037960656460486152,-0.045142953852570417,-0.045367311881556731,-0.051784719373377447
-0.036120311551879461,-0.042958580051861497,-0.043172191429750983,-0.049282207919910753
-0.034278721345038815,-0.040772728160375367,-0.040975585615278073,-0.046778003102836578
-0.032602977071170977,-0.038783724973306379,-0.038976796958673163,-0.044499316526845557
-0.031372441483765084,-0.03732315653018535,-0.037509042831739149,-0.042826027249938753
-0.030001089996233604,-0.035695448459313536,-0.035873326785895526,-0.040961255712697771
-0.028719649390854918,-0.034174458957583136,-0.034344854341689005,-0.039218745503388525
-0.02887190190446039,-0.034355173127115446,-0.034526457586217356,-0.039425779335652743
-0.027535189782203016,-0.032768579806866774,-0.032932058566761103,-0.037608110603942327
-0.026320239648163015,-0.031326510317852344,-0.031482894404824484,-0.035956014514993501
-0.031916949056595569,-0.037969452814548152,-0.038158518755351867,-0.043566451738378406
-0.030655068856541033,-0.036471680285202389,-0.036653377506059875,-0.041850539879263848
-0.02976795781387705,-0.035418735203629689,-0.035595252160279603,-0.040644241247751275
-0.02873419119842318,-0.034191719169687128,-0.034362199470338549,-0.039238519535866614
-0.03159416428244638,-0.03758632756415526,-0.037773508610811725,-0.043127527170198111
-0.030304937898435903,-0.036056096832271817,-0.036235749471579752,-0.041374429814909269
-0.028881667425549117,-0.034366764187202449,-0.034538105671836607,-0.039439058546663304
-0.027799253960041705,-0.033082007398118285,-0.033247028154609622,-0.037967186571931329
-0.02801096800037628,-0.033333298664655488,-0.033499555720338969,-0.038255076525775956
-0.029088760656860262,-0.034612570843696372,-0.034785121644416342,-0.039720665098167796
-0.027812237819875116,-0.033097418424127348,-0.033262514999564834,-0.037984842098235862
-0.026531493481655864,-0.031577255347777451,-0.031734873046574637,-0.036243278676962386
-0.026021927511752811,-0.030972432551146484,-0.031127074651367687,-0.035550367978529937
-0.025455363523657508,-0.030299956687392497,-0.030451290350442157,-0.03477995105140963
-0.02430131010245028,-0.028930167771133265,-0.029074762366192563,-0.033210662658251851
-0.024662273681515991,-0.029358608864666222,-0.029505311298112083,-0.033701502982080148
-0.02357179553757351,-0.028064279808882299,-0.028204614420684046,-0.032218664611832898
-0.025090936384013465,-0.029867404565025162,-0.030016610164307182,-0.034284400958245968
-0.024340775873841522,-0.02897701116263484,-0.029121836217144117,-0.033264328438217652
-0.024010657916591731,-0.028585181884553522,-0.028728079222964165,-0.032815432166030237
-0.024659822868207452,-0.02935569990322287,-0.029502388025201678,-0.033698170352231119
-0.025422062278593362,-0.030260430201401251,-0.030411569402608394,-0.03473466782933643
-0.0244012118099717,-0.029048744822388881,-0.029193922791135193,-0.033346509567232896
-0.023453055505467953,-0.027923342849721162,-0.028062984081879613,-0.032057201242146331
-0.022412701110925026,-0.026688507535827494,-0.02682207364280538,-0.030642521430860759
-0.021867264493384157,-0.026041108533753698,-0.026171489576346785,-0.029900833622150187
-0.022520237775672365,-0.026816146801701597,-0.026950340866520837,-0.030788750398017553
-0.025581345461733435,-0.030449489334022271,-0.030601558665655941,-0.034951262005943493
-0.024645129599792752,-0.029338259916608541,-0.029484862237589726,-0.033678190362434274
-0.023877370062595302,-0.028426977574665249,-0.028569096581766557,-0.032634186585555551
-0.024240160890304379,-0.028857587497554751,-0.029001825013218387,-0.033127511612461503
-0.023502622423214551,-0.027982175667418108,-0.028122106344434683,-0.032124602618265448
-0.022637320163315395,-0.026955116241014748,-0.027089994005701171,-0.030947959693354343
-0.022783146397787467,-0.027128202820898294,-0.027263932134473898,-0.031146255034774098
-0.021821093637364741,-0.025986306627994914,-0.026116418056952993,-0.029838050230045477
-0.021638581661789957,-0.025769676377927816,-0.025898722032468648,-0.029589869409627136
-0.023224366862513716,-0.027651903796175971,-0.027790209606346872,-0.031746229127302919
-0.022791910683112589,-0.027138605477028999,-0.027274385969443996,-0.031158172759709786
-0.021937565522958252,-0.026124551439725481,-0.026255343003538285,-0.029996429361229805
-0.021137183469417214,-0.025174548220146229,-0.02530066597165714,-0.028908065301444914
-0.023988078025485231,-0.028558380972221693,-0.028701146455885767,-0.032784727901928559
-0.022945653755126694,-0.027321088845759251,-0.02745776711725129,-0.031367233461759236
-0.022060549326381976,-0.026270525488858314,-0.026402035213717874,-0.030163663435244643
-0.021137616924699742,-0.025175062704338023,-0.025301182987000931,-0.028908654716398606
-0.020268655245913068,-0.024143659777590608,-0.024264705778832267,-0.027727035692911507
-0.0194548559349722,-0.023177731116315894,-0.023294024955494548,-0.026620426770351077
-0.019153899811499762,-0.022820515103055734,-0.022935051515982772,-0.026211184925271656
-0.018547378377712531,-0.022100612261290991,-0.02221160690647592,-0.025386433636680483
-0.017936238101167283,-0.021375227143316487,-0.021482653049134933,-0.024555401619488024
-0.017797912757913297,-0.021211043650121816,-0.021317661808330102,-0.024367306032525533
-0.018090832639670745,-0.021558721149282638,-0.021667049806296797,-0.024765620150503067
-0.017529556674393956,-0.02089252183643402,-0.020997572935562342,-0.024002393906828911
-0.01694172507461528,-0.020194802653589385,-0.02029642112382463,-0.023203057160615669
-0.019602279492194858,-0.023352713617964611,-0.023469868333561333,-0.026820894160314305
-0.019034786862137963,-0.022679135514537156,-0.022792976370179296,-0.026049214460583184
